19682,0
624,0
26567,0
24127,0
14384,0
8387,0
21257,0
28177,0
16819,0
12056,1
29735,0
2842,0
14076,0
25331,0
26898,0
8319,0
7759,0
1227,0
13197,0
19048,0
10038,0
27033,0
25250,0
2001,0
16054,1
15895,0
15631,0
19038,0
12832,0
15727,0
7223,0
14787,0
2119,0
9942,0
3208,0
14584,0
3115,0
10146,0
21968,0
96,0
11004,0
21249,0
22413,0
20517,0
12675,0
20557,0
24360,0
11482,0
4817,0
27823,0
19260,0
17729,0
8316,0
4186,1
21474,0
8880,0
1786,0
1318,0
16707,0
15642,0
5199,0
14733,0
9378,0
24439,0
2425,0
7405,0
24392,0
23704,0
29650,0
20097,0
25765,0
15118,0
1188,0
12492,0
28772,0
18413,0
7908,0
26627,1
8970,0
6003,0
1337,0
24359,0
23424,0
30786,0
20051,0
20781,0
8891,0
30136,0
1109,0
210,1
1516,0
16541,0
18823,0
29179,0
9071,0
14929,0
31689,0
12023,0
15666,0
17278,0
2879,0
31391,0
11733,0
1441,0
5570,0
10609,0
29061,0
4772,0
23070,0
8087,0
25740,0
25733,0
25454,0
22376,0
23261,0
14578,0
11746,0
6879,0
26465,0
29032,0
24621,0
1923,0
19637,0
2960,0
26965,0
10083,0
7467,0
14137,0
12868,0
4871,0
29120,0
21884,0
5838,0
17982,0
5006,0
8914,0
28617,0
29478,0
26597,0
26240,1
18189,0
7220,0
2868,0
4579,0
7799,0
457,0
19314,0
12730,0
31945,0
13574,0
2898,1
9565,0
22374,0
13756,1
5894,0
5910,0
2710,0
10689,0
7536,0
19407,0
28105,0
9512,0
15769,0
4220,0
4032,0
6631,0
20722,0
24407,0
22177,0
5038,0
31138,0
2980,0
28160,0
3242,0
23879,0
7229,0
7102,0
11333,0
19394,0
16332,1
18217,0
8079,0
14739,0
6377,0
388,0
30145,0
6134,0
20321,0
14073,0
29455,0
8288,0
30216,0
17676,0
20990,0
28262,0
20535,0
17181,0
491,0
23883,0
23077,0
22939,0
22020,0
22477,0
20627,0
5865,0
3113,0
20770,0
31213,0
3410,0
20870,0
9946,0
27087,0
15400,0
5662,0
30324,0
12909,0
27114,0
14840,0
20484,0
23784,0
29635,0
17635,1
19271,0
30084,0
22196,1
27260,0
30886,0
13616,0
8158,0
22453,0
18936,1
573,0
20564,0
10138,0
21788,0
10574,0
24334,0
12169,0
821,0
28418,0
2308,0
20999,0
13325,0
15026,0
18035,0
5551,0
7107,0
21553,0
28127,0
20499,0
2153,0
28086,0
20366,0
3193,0
8270,0
20807,0
30036,0
28123,0
10365,0
21990,0
14644,0
3382,0
1610,0
17636,0
13586,0
1328,0
4419,0
30505,0
4285,0
9123,0
25496,1
15538,0
5201,0
27016,0
11206,0
30520,1
17468,0
27271,0
3047,0
22720,0
13132,1
1247,1
1090,0
22442,0
18775,0
10989,0
9502,0
24624,1
11660,0
12315,1
27035,0
17255,0
19884,0
30571,0
26004,0
8317,0
5576,0
3353,0
3706,0
24740,0
23976,0
11836,0
17581,0
10594,0
13754,0
24054,0
18415,0
24552,0
23335,0
13022,1
25598,1
7652,0
1278,0
10690,0
15483,0
22938,0
25843,0
14723,0
2867,0
30262,0
23367,0
30267,0
17644,0
22646,0
25984,0
14673,0
17976,0
30539,0
27550,1
12033,0
6341,0
7112,0
9320,0
10405,0
3416,0
19885,0
6498,0
30724,0
27479,1
29085,0
26830,0
13815,0
17899,0
4520,0
10180,0
26603,0
14695,0
10930,0
22079,0
22022,0
5523,0
24011,0
12066,0
12010,0
26182,0
24250,0
27365,1
21686,0
24753,0
21375,0
16083,0
19580,0
19999,0
19564,0
6214,0
6769,0
22621,0
6886,0
23372,0
23014,0
16379,0
25831,0
222,0
31404,1
26936,0
5503,0
12357,0
23296,0
12092,0
15050,0
18721,0
2208,0
22964,0
11321,0
6576,0
29064,0
29915,0
428,0
13792,0
28505,0
10054,0
11147,0
13835,0
15516,0
5697,0
12082,0
24350,0
16221,0
1288,0
3219,0
25873,1
9402,0
11651,0
29004,0
19913,0
31862,0
8688,0
19422,0
14070,0
28887,0
5762,0
26816,0
10586,0
890,0
5096,0
28649,0
30994,0
19612,1
16185,0
9672,0
15478,0
4093,1
22354,0
25697,0
8651,0
3673,0
12286,0
22624,0
12290,0
18698,0
18921,0
30996,0
23790,0
28338,0
11550,0
5325,0
5705,0
24228,0
11770,0
20478,0
20675,1
18347,0
25263,0
2943,0
16308,0
29387,0
12325,0
29119,0
10670,0
26478,0
28065,0
23366,0
24725,0
14971,0
26173,0
25729,0
18307,0
8248,0
19006,0
22695,0
733,1
8023,0
5653,0
21462,0
15135,0
6483,0
8344,0
20814,0
3318,0
4457,0
14816,1
7828,0
23330,1
15067,0
10352,0
8351,0
12564,0
19297,0
14556,0
22962,0
21177,1
1788,0
19721,0
7751,0
7563,0
27022,0
12617,0
31240,1
30578,0
15541,0
2540,0
24990,0
1723,0
14575,0
266,0
12735,0
4932,0
17789,0
27840,0
3588,0
12628,1
10511,0
31901,0
26779,0
1912,1
19828,0
2157,1
1588,0
25191,0
5394,0
29438,0
18535,0
18973,0
27396,0
29468,0
1650,0
21468,0
13260,0
13744,0
15071,0
26197,0
21135,0
8986,0
16490,0
196,0
15542,0
14401,0
6815,0
28970,0
13510,0
25866,0
729,0
19215,0
27221,0
21978,0
3160,0
31220,0
3441,0
14189,0
31520,0
26673,0
20831,0
15009,0
13040,0
19424,0
10042,0
18786,0
31820,0
17842,0
15763,0
23146,0
27388,0
10351,0
12749,0
23063,0
13848,0
26139,0
24184,0
3507,0
2903,0
29273,0
29807,0
5954,1
15546,0
3077,0
408,0
19907,0
21331,0
3547,0
27886,0
16114,0
5436,1
12340,0
6872,0
28099,0
24397,0
12195,1
4706,0
217,0
11627,0
10269,0
29152,0
7348,0
24057,0
12932,0
25911,0
13316,0
17968,0
4813,0
16357,0
1330,0
9541,0
11909,0
15416,0
2266,0
10124,0
4751,0
8604,1
30024,1
8005,0
19277,0
19998,0
28776,0
26973,1
19200,0
7456,0
273,0
31364,1
17959,0
7964,0
18629,1
14659,0
7388,0
423,0
15986,0
27437,0
26903,0
22703,0
30693,0
23917,0
26052,0
23082,0
9426,0
4165,0
15016,0
14452,0
7451,0
20560,0
19788,0
30630,0
8616,0
29317,0
14441,0
17963,1
996,0
8865,0
15137,0
29780,0
23233,0
31773,0
20363,0
26940,0
20658,0
6020,0
14878,1
15220,0
15145,0
18717,0
9380,0
10021,1
22864,0
850,0
29336,0
1731,0
26424,0
13676,0
19949,1
13038,0
31062,0
23042,0
19973,0
7893,0
31279,0
6070,0
18857,0
14636,0
9787,0
11269,0
21152,0
28058,0
13559,0
20221,0
24956,0
16687,0
6689,0
7912,0
30332,0
14417,0
20474,0
4851,0
14653,0
27051,0
2383,0
13781,0
12733,0
10429,0
6399,0
26157,0
20838,0
4519,0
30199,0
25043,0
26831,0
26592,0
6865,0
15955,0
31638,0
7690,0
18735,0
3050,0
26861,0
11378,0
29330,0
6187,0
13433,0
31738,0
26097,0
23568,0
13988,0
7499,0
31074,0
10479,0
31868,0
23633,0
3525,0
10968,0
4955,0
4404,0
17265,0
19197,1
8713,0
27267,0
12667,0
1255,0
5825,0
2885,0
24631,0
22211,0
10515,0
26081,0
28674,0
3710,0
15725,0
26835,0
28059,0
11472,0
9555,0
18069,0
8663,0
19892,0
28958,0
10368,0
30781,0
13525,0
13867,0
14786,0
16900,0
11518,0
15900,0
24496,0
8447,0
5456,0
2754,0
14741,1
22613,0
4461,0
18076,0
6778,0
25301,0
15404,1
21011,0
4949,0
24313,0
3662,0
5929,0
26538,0
16130,0
6847,0
31828,0
23473,0
15273,0
7488,0
23016,0
11582,0
20174,0
29834,0
11782,0
18783,0
2034,0
23475,0
25174,0
5685,1
30180,0
20191,0
5780,0
27588,0
8845,0
23621,0
13160,0
18190,1
21414,0
31150,0
25557,0
31195,0
11636,0
17665,0
25110,0
23234,0
9648,0
25018,0
27302,0
30653,0
25386,0
25391,0
5155,0
28064,0
6215,0
17928,0
20088,0
17931,0
8589,0
4058,0
20169,0
23495,0
20019,0
27704,0
4528,0
19227,0
12915,0
25422,0
3396,0
12736,0
1339,0
20488,0
28097,0
1921,0
8021,0
20069,0
15808,0
23965,0
21497,0
3834,0
9936,0
15937,0
30157,0
23987,0
19444,0
30174,0
8978,0
5040,0
21967,0
5138,0
23682,0
27421,0
3122,0
13153,0
3518,0
25785,0
26308,1
28872,0
26840,0
18490,0
7209,0
279,0
1660,0
6803,1
12621,0
18085,0
19202,0
25134,0
10373,0
23250,0
20828,1
28332,0
12540,0
2772,0
8665,0
27127,0
13199,0
28348,0
14115,0
20841,0
13474,0
13002,0
3268,0
278,0
17307,0
24583,0
1616,0
17415,1
736,0
9396,0
27379,0
15667,0
12829,0
13155,0
13738,0
4246,0
12739,0
20342,0
14608,0
20555,0
5172,0
18611,0
12723,0
1197,0
24896,0
25915,0
10408,0
30822,0
8931,0
8932,0
12761,0
25193,0
6888,0
25223,0
31078,0
26254,0
29621,0
3697,0
21657,0
17202,0
790,1
3013,0
7949,0
17512,1
12550,0
18791,0
4991,0
27406,0
11959,0
11841,0
31672,0
13912,0
7794,0
7261,1
31366,0
22761,1
1837,0
31405,0
5706,0
26334,0
10263,1
250,0
2361,0
4689,0
18995,0
18954,1
900,0
3263,0
7091,0
3829,0
19160,0
3776,0
6418,0
4969,0
8823,0
27004,0
31836,0
28474,0
3298,0
12233,0
16966,0
21926,0
13725,0
14718,0
16773,0
14103,0
9242,0
9389,0
18516,0
18785,1
14999,0
25730,0
430,0
17122,0
25245,0
15274,0
12535,0
29630,1
6334,0
9737,0
505,0
1510,0
18776,0
3108,0
17571,0
8742,0
12584,0
5925,0
26803,0
5337,0
22887,0
1243,0
10036,0
10305,1
2231,0
14152,0
29432,0
19090,0
21047,0
19605,0
7822,0
7889,0
4413,0
3643,0
9987,0
7696,1
14447,0
26639,0
16894,0
17626,0
15801,0
3246,0
14217,0
8723,0
23957,0
22113,0
27513,0
21222,0
3154,0
2476,0
17365,0
24088,0
5226,0
21764,0
8153,0
7427,0
17013,1
18769,0
31278,0
22635,1
24856,0
14790,0
23785,0
15429,0
24790,0
22848,0
2497,0
23708,0
19024,0
9183,1
3928,0
24384,0
30928,0
7850,0
15170,0
10322,0
19427,0
20268,0
8821,0
742,0
6133,0
26286,0
9621,0
24168,0
10879,0
3792,0
25594,0
18288,0
12967,1
22123,0
12124,0
15380,1
7907,0
20115,0
19431,1
5658,0
585,0
21488,0
8037,0
11822,0
12101,0
2344,0
22344,0
20895,0
26003,0
25737,0
18702,0
12902,0
13701,0
22132,0
31352,0
3798,0
17711,0
18337,0
6268,0
11854,1
5219,0
20646,0
6014,0
214,0
11697,1
26278,0
11198,0
24834,0
22679,0
15091,0
19961,0
21471,0
20373,0
25072,0
6328,0
8634,0
19175,0
21837,0
13620,0
24355,0
27182,0
27275,0
29255,0
532,0
11142,1
8866,0
8835,0
21114,0
15196,0
20997,0
27878,0
12778,0
27585,0
11502,0
1118,0
20732,1
1023,0
26777,0
10493,0
13630,0
28783,0
30600,0
23123,0
13534,0
13105,0
31510,0
23706,0
7885,0
21588,0
25940,1
11000,0
22586,0
20292,0
16822,0
13617,0
15440,0
9453,0
1377,0
14931,0
30826,0
19606,0
15963,0
7049,0
7753,0
22111,0
13420,0
20928,0
23337,0
11679,0
5623,0
10483,0
1668,0
23813,0
5068,0
25352,0
18404,0
24053,0
18650,0
13950,0
19101,0
17792,0
30540,0
13202,0
27011,0
24835,0
15490,0
14711,0
4502,0
25116,0
16954,0
17016,1
9103,1
26180,0
25665,0
26268,0
31221,0
22975,0
15075,0
1426,0
16430,0
25702,0
5771,0
12367,0
462,0
13126,0
28957,0
10001,0
18871,0
401,0
31346,0
3594,0
8375,0
14881,0
16612,0
12838,0
12950,0
28646,0
26194,0
27928,0
11591,0
11449,0
18644,0
1406,0
4819,1
762,0
17686,0
24508,0
12477,0
15672,0
22274,0
31843,0
7353,0
28967,0
15776,0
7528,0
20511,0
16069,0
9375,0
7155,0
4989,0
19274,0
17098,0
20940,0
22493,0
27156,0
5688,0
10189,0
17754,0
14368,0
28314,0
621,1
17283,0
5553,0
20205,0
23107,1
6367,0
20481,0
19847,0
28620,0
27230,0
3690,0
27994,0
29368,0
3256,0
22767,0
6395,0
2561,0
16421,0
8504,0
13640,0
10030,0
31823,0
17687,0
13154,0
7249,0
6562,0
9406,0
12230,1
6596,0
22254,1
16247,0
25130,0
18912,0
27093,0
9165,0
2213,0
3000,0
4902,0
17034,0
21161,1
26927,0
4638,0
13066,0
1791,0
12994,0
13634,0
22979,0
2240,0
21278,0
29560,0
6502,0
17936,0
9698,0
13915,0
26498,0
6904,0
17693,0
16787,0
24343,0
30437,0
27235,0
19014,0
14462,0
31490,0
7748,0
11677,0
30551,0
23538,0
8426,1
23024,0
1331,0
14661,0
23280,0
18063,0
2140,0
6746,0
24751,0
24913,0
2638,1
29825,0
16398,0
22819,0
2622,0
26626,0
7080,0
29924,0
6551,0
12655,0
29863,0
2229,0
4783,0
19972,0
15164,0
5485,0
17672,0
31606,1
13551,0
28120,0
11566,0
27308,0
24375,0
24026,1
13115,0
16321,0
31186,0
747,0
25625,0
31117,0
8846,0
24316,0
5836,0
31027,0
15473,0
10520,0
11146,0
29615,0
9875,1
8054,0
16196,0
7341,0
22820,0
19822,0
31256,0
8919,0
34,1
6291,0
29501,0
6526,0
24223,0
21690,0
12619,0
14411,0
1487,0
24681,0
29054,0
13924,0
5148,0
27456,0
28808,0
30666,0
10873,0
843,0
6505,0
14811,0
24493,0
23201,0
29391,0
5880,0
28998,0
12283,0
15755,0
359,0
16372,0
21540,1
13729,0
5304,0
4280,0
26078,0
13148,0
17237,0
26981,0
7327,0
12358,0
22674,0
21413,0
19920,0
14261,0
26551,0
31907,0
3806,1
17704,0
3732,0
6489,0
27670,0
4143,0
14092,0
14844,0
2004,0
7785,1
8778,0
243,0
18401,0
13314,0
31390,0
20272,0
5859,0
27116,0
2848,0
4235,0
12893,0
31260,0
16306,0
9384,0
18819,0
17873,0
31462,0
10228,1
6149,0
1635,0
14632,0
8971,0
22011,0
7891,0
11433,0
13916,0
10347,1
2715,1
2276,0
26550,0
4659,0
1715,0
1959,0
12863,0
30904,0
31864,1
12649,0
4201,0
31423,0
23886,0
25954,0
936,0
21055,0
3916,0
18597,0
26679,0
29805,0
16583,0
25853,0
4762,0
30289,0
795,1
12520,0
4372,0
26175,0
11567,0
26960,0
4229,0
19432,0
2331,0
14224,0
26006,0
17496,0
17673,0
28339,0
7578,0
13670,0
1078,0
15405,0
20755,0
29334,0
26340,0
3448,0
18434,0
1664,0
15980,0
25026,0
18336,0
25140,0
18478,0
19634,0
8476,0
971,0
6620,1
19195,0
9842,0
5348,0
23188,0
1536,0
29440,0
25435,1
5286,0
11176,0
19311,1
13079,0
26875,0
5671,0
2884,0
22382,1
19364,0
2406,0
2805,0
10175,0
516,0
21086,0
17269,1
28484,0
9881,0
17877,0
4209,0
16359,0
28526,0
15505,0
4915,0
13712,0
11355,1
26125,0
18247,0
5094,0
2536,0
4569,0
4393,0
9285,0
12827,0
29474,0
25662,0
2764,0
29896,0
26647,0
14825,0
23056,0
19207,0
6656,0
2129,0
4344,0
24432,0
216,0
8413,0
10867,0
1655,0
725,0
6826,1
9926,0
26235,0
29014,0
28204,0
20040,0
18499,0
25109,0
14273,0
5673,0
16356,1
8403,0
10577,0
14320,0
29196,0
28206,0
29596,0
7779,0
22879,0
20467,0
20909,0
12189,1
23267,0
24771,1
16726,0
6676,0
14640,0
30305,0
19755,0
29993,0
23098,1
6481,0
15939,0
17923,0
24606,0
12375,0
4534,0
16135,0
11960,0
19232,0
21842,0
23601,0
12599,0
28471,0
29243,0
14161,0
28216,0
6965,0
14003,0
20890,0
26380,0
23431,0
6011,0
18083,0
3455,0
28089,0
23836,0
6237,0
8862,0
26889,0
1433,0
17817,0
6868,0
19269,0
27563,0
8840,0
30193,0
21836,0
23270,0
14493,0
28968,0
15252,0
11654,0
5561,0
7570,0
24901,1
29981,0
25190,0
12160,0
26460,0
6594,0
22389,0
21480,0
9559,0
3398,0
1889,0
21091,0
31555,0
12085,0
20834,0
18466,0
21984,0
15420,0
538,0
22468,0
4181,0
22218,0
6672,1
12971,0
2564,0
2168,0
2874,0
3833,0
6239,0
26733,0
22882,0
19852,0
10536,0
30107,0
9279,0
28771,0
15335,1
10018,0
9362,0
12483,0
1598,0
5383,0
2893,0
8801,0
15298,0
1710,0
15446,0
23925,0
15778,0
16153,0
12796,0
30061,0
17388,0
13820,0
17970,0
15022,0
13691,0
22062,0
11051,0
19384,0
26863,0
21079,0
28509,0
13205,0
29994,0
3125,0
12513,0
14615,0
7474,0
29073,0
10013,0
22937,1
579,1
20572,0
25317,0
14860,0
4679,0
24301,0
26406,0
10829,0
18463,0
7267,1
3402,0
12766,0
18116,0
30159,0
7303,0
16074,0
13594,0
31845,0
3184,0
16180,0
705,0
13166,0
3858,0
24910,0
15287,0
7955,0
21609,0
19712,0
2798,0
4384,0
20721,0
2174,0
25839,0
4978,0
31696,0
3014,0
15662,0
15750,0
4121,0
20568,0
19836,1
31419,0
1113,0
22262,0
15110,0
28301,0
7571,0
24960,0
31021,0
1719,0
30471,0
24610,0
6508,0
26548,0
9889,0
30331,0
22770,0
11428,0
18127,0
17062,0
6453,0
24784,0
12220,0
8144,0
27371,0
9739,0
8686,0
880,0
21810,0
2678,0
8101,0
20754,0
14943,0
1246,0
18137,1
10951,0
10476,0
18484,0
19498,0
11057,0
9410,0
8976,0
24112,0
11177,0
10430,0
3100,1
16949,0
28386,1
6657,0
20897,0
10376,0
6366,0
30246,0
30222,0
17489,0
29379,0
27321,0
19865,0
20598,0
16176,0
644,0
15601,0
8929,0
21254,0
26068,0
7760,1
7947,0
8617,0
30679,0
9209,1
24752,0
27872,0
19016,1
738,0
12976,0
29797,0
6550,0
173,0
10297,0
27283,0
30550,0
23217,0
14041,0
8873,0
3386,0
21348,0
22333,0
20712,0
20086,0
4343,0
21326,0
18239,0
14233,0
18473,0
10581,0
7886,0
31603,1
30491,0
5405,0
16085,0
8293,0
14236,0
2111,0
15692,0
6428,0
24422,0
24750,0
12637,0
2518,0
1503,0
26305,0
7936,0
26848,0
23645,0
14354,0
13542,0
6362,0
21715,0
28146,0
9287,0
15714,0
19386,0
9185,0
30592,0
20632,0
30076,0
6211,0
4985,0
20573,0
1992,0
3639,0
25734,0
30005,0
18183,0
26820,0
18210,0
9527,0
550,1
31434,0
21784,0
29058,0
18671,0
8242,0
31196,1
14921,1
7318,0
12981,0
12202,0
19294,0
844,0
28412,0
31266,0
14127,0
19761,0
4347,0
17657,0
24149,0
30418,0
14227,0
27360,0
22030,0
1483,0
14149,0
28764,0
30057,1
323,0
7917,0
12422,0
21001,0
7826,1
26324,0
26347,0
30593,0
30242,1
20622,0
14155,0
8834,0
10010,0
29919,0
10260,0
13976,0
341,0
19851,0
3780,0
8416,1
15931,0
31832,0
19387,1
2507,0
15035,0
20685,0
18216,0
833,0
13295,0
21992,0
13098,0
22273,0
24864,0
16605,0
17960,0
20089,0
1508,0
31418,0
18140,0
23572,1
13211,0
17919,0
23744,0
10545,0
25453,0
24517,0
15219,0
6779,0
2730,0
2932,0
17184,0
1457,0
5638,0
19060,0
9640,0
3813,0
17117,0
31822,0
23837,0
20860,0
26549,0
25570,1
2142,0
6289,0
28281,0
18762,0
21921,0
16699,0
21706,0
4034,0
16831,0
21838,0
31944,0
29978,0
21268,0
28159,1
28156,0
15621,0
14907,0
3923,0
21721,0
9246,1
2280,0
24434,0
31371,0
5953,0
19633,0
7449,1
6,0
23995,0
24973,0
28658,0
15860,0
15143,0
18016,0
15413,0
12859,0
30784,0
29262,1
27048,0
30694,0
29220,0
16942,0
18804,0
1994,0
17471,0
24670,0
4216,0
2464,0
2616,0
29888,0
31012,0
25575,0
24576,0
6994,0
20038,0
21854,0
21997,0
6946,0
23966,0
27646,0
22532,0
15431,0
22725,0
20016,0
8908,0
23901,0
12331,0
2744,0
22369,0
46,0
22894,0
29238,1
8214,0
17128,0
2346,0
1138,0
11807,0
5386,1
9542,0
25960,0
11099,0
2647,0
28983,0
8139,0
16533,0
24187,0
3835,0
5513,0
4217,0
20946,0
5754,0
12362,0
20455,0
12526,0
14095,0
30268,1
11262,0
7138,0
21132,0
30832,0
13761,0
3922,0
11958,0
30934,0
11686,0
19618,0
4547,0
30272,0
28033,0
13933,0
14991,0
14945,0
25145,0
17431,0
878,0
29078,0
10016,0
25397,0
6912,0
5601,0
29702,0
3949,0
28975,0
8762,0
19814,0
7468,0
8538,0
8993,1
9932,0
31799,0
15204,0
15650,0
18998,0
2393,0
27173,0
6010,0
6072,0
14699,1
31652,0
17362,0
16614,0
14337,0
485,0
16842,0
27021,0
25034,0
1972,0
200,0
8295,0
27368,0
21682,0
5799,0
13730,0
21280,0
29771,0
3248,0
3378,0
29495,0
24009,1
18329,0
6612,0
26474,0
30851,0
16239,0
12626,0
17344,0
10783,0
13504,0
979,1
23657,0
13196,0
19833,0
14019,0
28240,1
6528,0
1804,0
22095,0
11597,0
20731,0
6899,0
16070,0
18209,0
8285,0
2958,0
18006,0
397,0
15363,0
29593,0
6902,0
25300,0
1575,0
29304,1
5070,0
19854,0
19329,0
25495,0
4450,0
14378,0
30121,0
8824,0
27299,0
19608,0
24827,0
5005,1
17403,0
31309,0
4080,0
19587,0
13693,0
17167,0
92,0
2973,0
27403,1
12347,1
25636,0
9391,0
17703,0
24145,0
927,0
12024,0
19397,0
29677,0
26755,0
13118,0
16425,0
2325,0
5128,1
13373,0
6308,0
15852,0
11315,0
14543,0
26318,0
1190,0
22067,1
8879,0
3578,0
563,0
29718,0
17869,0
20375,0
21851,0
25942,0
12490,0
10185,0
28430,0
28518,0
8922,0
30744,0
351,0
31443,1
27487,0
8871,0
29195,0
447,0
12335,0
28063,0
14118,0
2683,1
17163,0
4219,0
26988,0
21981,0
2602,0
26195,0
31140,0
21005,0
16649,0
6460,0
30766,0
6128,0
9081,1
31377,0
12377,0
31431,0
5824,0
30389,0
26764,0
9992,0
2789,0
26565,0
31132,1
25407,0
24465,0
3929,0
27324,0
1087,0
31134,0
26670,1
4900,0
28283,0
30619,0
29496,0
14370,0
6604,0
5081,0
26190,0
8870,0
2791,0
12200,0
1053,0
10902,0
28669,0
9845,0
3510,0
9801,0
16602,0
10059,0
30932,1
31097,0
4877,1
17900,0
25406,0
19639,0
3508,0
14906,0
9309,0
99,0
22838,0
1402,0
1676,0
15370,0
6248,0
12738,0
2617,0
15521,0
4744,0
8868,0
18846,0
27034,0
25035,0
4513,0
30130,0
626,0
8049,0
24930,1
11963,0
24996,0
5026,0
18718,0
28031,0
8487,0
21971,0
2041,0
12524,0
19379,0
29356,0
21207,0
29647,0
13707,0
26057,0
17795,0
31572,0
9240,0
9798,0
23516,0
8337,0
27684,0
7713,0
31407,1
5627,0
24641,0
4237,0
28291,0
20742,0
9099,0
8374,1
28326,0
26114,0
15337,0
27794,0
25400,0
16423,0
20371,0
24732,0
14778,0
14403,0
14902,0
5114,0
20068,0
24362,0
31325,0
4156,0
24828,0
25641,0
22587,0
18571,0
8886,0
13366,0
24393,0
5107,0
19210,1
8725,0
23759,0
21407,0
27447,0
3921,0
26796,0
20395,0
9668,0
2900,0
18308,0
20217,0
18078,0
30687,0
22065,0
27144,0
9614,0
12139,0
7346,0
23642,0
22870,0
16975,0
15736,0
2084,0
