,Test_set,Test_labels
16163,miss la             #losangeles #favouriteplace #la #traveller #tblogger #bblogger #bloggersâ    ,0
9591,  work bestie   meet hero   hero   day   #ianwalker  ,0
11072,  2days left #premiere #screening #swiftcurrent             #yyc    ,0
27378,black 12iwhiteboy   na   #porn #nude #xxx #nasty #young #horny #slut #hot #shy #sexy #naughty #kinky #we  ,0
21403,          bet thats left feeding   think actually believed what     ,0
12349,  father s day  ,0
3628,better therapy   via   #gardening #garden #gardenlife #vegetablegarden #therapy,0
337,aww yeah good bing bong bing bong,0
4069,good morning                      #nack5 #raji795 #raychell,0
11375,reagan convinced ksa flood market drive oil price historic low         #allahsoil #teambts #cnn,1
28907,video men woman bed without clothes nude mother son sex,1
29909,singalong #aiculatie hangin   round water cooler never believe tackled thousand puzzle piece,0
6972,  wonder miss canada   shit fly   #rip #immigrants4change,0
16145,much fun day   thank hannah happy bihday      ,0
3083,#chepstow   #gwent   police appeal following 2 alleged assault #wales #cymru,1
2546,thankful good hug   #thankful #positive,0
22763,facce da set         #thereaping #thereapingtheseries #comingsoon #smile #funny,0
29031,new remix lightyear     let music play     peter tanico e39 nyc production    ,0
7996,striker league wouldnt disallowd #munmid,1
25412,senseless killing world almost daily   proliferation gun still worldwide nightmare   may family find strength  ,0
29627,density experiment   made  ,0
20708,        #tech could bitcoins valuable investment retirement  ,0
3757,#babies nuk disney baby ohodontic 10 ounce bottle flow sili   mickey mouse #bouncingbaby,0
4513,#southcarolina bull   dominate bull direct whatever want   whe,0
27591,#model love u take u time ur                                                                   ,0
15927,#sotrue #home #family #love money everything #blessed,0
23348,#haford buffalo simulation   buffalo take vicinity home   way  ,0
7956,  finally arrived got programme                        #celebration   hope u got gift left stage door         ,0
5681,safe   #i_am #positive #affirmation,0
18464,  fuck donald trump   never president   #opkkk #optrump #illegitimate #oligarch #plutocrat #shill,1
12256,rain lot   there s never thunder   one thing miss mn   staed thundering  ,0
8205,everything want side fear   #motivation,0
19161,          would take avitar     projecting #hate n    ,1
13046,time   cast   take stage   #historyhasitseyesonyou,0
17591,      ok cool hyung  ,0
18999,made home week   time rain,0
3237,positive vibe baby   that s i m  ,0
13520,best friend mom died morning             knew whole life r     p phyllis #love #family #bff #nomoresuffering,0
29390,kinda enjoy cleaning,0
639,#lifeisbeautiful #loveit #workhard #trainhard no matter go   #blessed #fitlifeâ    ,0
22551,awful   slap face #americans hey neighbor black bought   700 000 house   r so     ,1
21485,proud mayor like   isnt afraid speak truth   yes completely right     ,1
24165,#healthandfitness attack bull game 3d   really think head empty around city  ,0
14250,wow   cool weather today   #tby #cutekidsclub #toybus,0
7055,happy father s day wonderful dad s heaven xx #ripdaddy #fathersday,0
29286,we ve received   yet     gold award   delighted   #proud #award #cravenhouse #hamptoncou #surrey #claygate,0
27686,going screw thing     #blur #saturday,0
14640,many beautiful strike goal nothing came show                        ,0
19330,can t wait   not long       #coldplaywembley,0
11235,would rather   #fire #warm #winter #carwash #love #cardetail customer     ,0
26586,dozy eye feeling refreshed day away                 #cherished #memories #lady x,0
31108,inventive   #i_am #positive #affirmation,0
5109,  welcome new follower     pleased follow little group   see #tusâ    ,0
20671,school dis ppl go sef   na graduate dem  ,0
25646,day like today make bad day much wohwhile          ,0
18809,friend   definitely friend   #mantra,0
1203,  brighter note tomorrow i m looking puppy lab amber mad max spaniel 2 week #mayhem,0
10789,course wonderful crew       #crewlife #mallorca #flyswiss #flyswiss_magazineâ    ,0
1669,lying   disingenuous excuse #deviant remark michelle   #barackobama  ,1
24275,50 minute go     #capitalstb,0
14698,#piqniq #chicago #tootalltom #nerdstothemax thanks  ,0
10471,  guess friend impoant girlfriend          ,0
17302,working   develop greencommunity summer   #fun #sustainableliving,0
15474,humble never think better anyone else     dust   unto dust shall return   genesis 3 19 sunday,0
3774,#model love u take u time ur                                                                   ,0
21349,#love xo #edenandjaysbestday #ruralistâ    ,0
15243,big thank #followers   100 already     #mugtheduck,0
4683,poland germany tonight wasted change went begging   #gerpol,0
393,training new employee s fun   #newblood,0
7578,3 day till   come   #djoir,0
18830,national bestfriend day another day u no friend,0
1974,        #love #instagood #photooftheday top tag #tbt #cute #me #beautiful #followme #followâ    ,0
12650,one week   stas   #countingdownthedays  ,0
3409,new tune coming soon   #music #soundcloud #acoustic #downer #newmusic,0
1619,appalled service i ve received   shopping johnlewis   #johnlewis  ,0
25827,cake good undercooked                                                                                                                                                                                         #bad #cook,0
25591,#altwaystoheal #healthy #peace         think alternatively     #idwp  ,0
27766,  chillin     laughin           #friends #instagram #twitter #like4like #fb #forkeeps   paper town     ,0
28025,different style   #style #cap #sunglasses #man man #selfie #instalike #picofthedayâ    ,0
258,#itako #alone #it's fine   little  ,0
2893,new #crossover join #kia family   no name released   would call  ,0
29480,one person walk life   suddenly can t relate deep   sad tweet anymore #changes,0
31946,  omfg i m offended   i m mailbox i m proud   #mailboxpride #liberalisme,1
25764,  see tmorrow #nlsd2016 #bunclubgirlsarebest,0
2604,      visit power happy website   #thepowerofhappy #behappy,0
16910,wots happened footie dressing room #nobanterð    ,0
2555,dinner tiiime                                             #roadtrip #exploring #poland #withthebro #travelling #foodieâ    ,0
8691,karelfunk opening night   #cbc #303gallery #ashow,0
7756,finally got time gym,0
28942,#prayersup #christinagrimmie family       wow    ,0
31456,    plane falling apa vs019 toilet leaking   screen flickering   experience,0
14446,bday 15 hour goodmorning baby                 #teamlesbian,0
3809,  backyard trail week     #trailrunning #estespark #colorado,0
5425,crashing burning   bankruptcy # 6 work,0
20670,#got game bone   #throne #waybackeednesday   holland park     ,0
11629,i m love song   called     one     #greatsong #lovemusicâ    ,0
10545,physic revision p3   4 tomorrow gym   y11s late  ,0
10477,  say #nazi's said #hatred     #bigotry found extremist faith        ,1
27067,aww yeah good bing bong bing bong,0
16054,  comment   reveals disgusting reality #stupidity   circle #trump,1
20588,    dont fucking understand people deleted reply stopped sl   i m bad   say directly  ,0
396,  never convince american right bear   #prayfororlando #guncontrol,0
6908,ever peotus willing complain abt defeated opponent   pay well election   s     ,1
3973,astonished   received accolade deserves win   today   especially  ,0
25386,  i m happy clap along know happiness     harry s theme tune #dogs,0
19604,board game   black fly         #drinks #boardgames #settlersofcatan #margaritas #tequilaâ    ,0
27372,why s everyone unfollowing #why #stop #dididosomething,0
194,#argentina2015 attack bull game 3d   really think head empty around city   side,0
10439,finally got fish tank #saltwateank #angelfish #lovemylittlefish #nottingham,0
24760,#fathersday #selfie               love daddy   given much i m happy be     ,0
25990,  aww yay       #smiles #letsdoashotgun,0
10167,stand little  ,0
10876,life need give good kick i m  ,0
26882,isi burn alive 19 girl   feminist west complain mythical patriarchy wage gap   #factsoverfeelings #altright,0
19019,  i m helping tune fab event friday   come along      ,0
21931,happened orlando horrific   omar mateen     no word   no way terrorism   happened today #ripjocox,0
6572,#first #international #press   thanks   greenglam de suppo    ,0
26333,might libtard   #libtard #sjw #liberal #politics,1
1374,like #hitler definitely not going like #traitor   #trump,1
6747,aww yeah good bing bong bing bong,0
23610,seriously feel pity sagarika   difficult live like  ,0
20225,  hope #punjab seeing what s happening #delhi ppl country love free ka maal  ,0
4150,        currently available live   clicking link  ,0
20309,yahoo derailed tumblr,0
13494,come something post u hope friend safe   euro   fighting force  ,0
19121,scream season 2       #scream,0
2543,cultural day lit   #fashion #love #fun #instagood #beautiful #selfie   university benin     ,0
30718,#model love u take u time ur                                                                   ,0
8127,blocked third time   no reason       #instagram #fuck #disappointed #help,0
3493,finally found way delete old tweet   might find useful well   #deletetweets,0
4721,#upset abbotabad,0
1850,internet work   let s record video hope also upload video tommorrow   thanks patience       ,0
13875,  #swanlake #cuaincalls #grateful   abtofficial #metseason2016                    ,0
31790,  anyways   i m #focused music show   i m handling #business credential   maaaaynneeeeee,0
5626,      #usd face fresh headwind   westpac #blog #silver #gold #forex,0
14689,global fusion         #themuddplay #muddplayers #theduolife #theduospirit #fashion #love #bling      ,0
16619,deserve     what      holding back   6 thing evaluate today  ,0
22462,harmonious   #i_am #positive #affirmation,0
11950,crazy thought think girl betray best friend guy back shit  ,0
4216,bihday mom   #bihday #happiness #awesomeday #photooftheday #love #family,0
10843,  fan disappointed pop e mailed false info replay tonight   said 9 11 pm ct   staed 8p  ,0
29197,#truth   wanna b                         #goals happy #joyjoy,0
23874,  angry squeaking frog video   #frog #nature #animals #cute #adorable,0
23276,  get son seat wife   thanks     et al far better service twitter real life,0
2848,#tattoosleeves gorilla simulator   need adapt environment   need tear city  ,0
25549,use power mind #heal body       #altwaystoheal #healthy #peace  ,0
727,  24 99  mkf collection jasmine moira crossbody bag wednesday,0
16529,well #emotional #funfilled #ginfilled #drunk #ball #sad weekend   today we re stas          ,0
15495,let fun begin   60 beaver scout   route #legolandwindsor celebrate #beavers30,0
566,      nice 2c susanna smiling 2day   need false promise flying dragon got ben,0
19629,  chinese govs must punish cruelty   need voice help   please  help fight dog   cat meat trade  ,0
19514,  fiendtips   visit     #0606   5   #malaysian   18  ,0
4257,  mine       middle middle school yesterday       #growingup #movingon,0
17055,everything happens reason life #amliees,0
16854,#orlando shooter s father blamed #pulse nightclub not adequate security   #lgbt #standwithpulse #standwithorlando,0
5786,    asking shit since school        ,0
1799,no broken heas #nomakeup #justeyelashes #beberexaftnickiminaj #ponytail #kiss #smile                                ,0
13059,see precious #aronia #berries developing   despite #rain still look #fabulous,0
4770,fantastic evening amazing people   #puma #sorong #papua #weareccai #greatful #love #myworld,0
9374,  another morning   another mass shooting   50 dead   lot outrage know not one fucking thing change   #sâ    ,0
505,cute   look like doll  ,0
26073,            2 think even 1 died   black muslim etc   4 #trumpâ    ,0
16664,say someone lost mom   idk  ,0
18666,saturday morning   #poweredbyguayusa #cleanenergy,0
3678,#euro16 begin   wow   #fozza #italia,0
4337,arrested development   preferring live fantasy world face reality  ,0
27362,sta training week morning   can t wait opening buffalo wild wing                              ,0
25784,      #scans confirm   internet dump #blog #silver #gold #forex,0
27391,#centennial rooster simulation   want climb vast expanse mountain   reached leakage cock,0
15883,    btw   whole account trashing girl  ,0
5437,not believe sick thing people   #devil #sick #prayfororlando,0
18679,  childhood   suppoing want maintain tax advantage first time buyer  ,0
18818,uk government      new #anti-semitism definition conflates valid criticism #israel   opendemocracy,1
20443,watch #weddingplanning #when people not,0
30565,dont know bad thing happend #bad #moment #hate #life #not_lol,0
9215,happy anniversary   reflect   renew   remember           #anniversary enjoy day  ,0
28291,affected son   son      abuse prompt angela kennedy change sex ed stance via  ,0
656,knowledgeable   #i_am #positive #affirmation,0
14434,poolside babe #me #saturday #ace #acehotel #dtla #la #cali #summer #fun #pool #cute #ootdâ    ,0
18233,way   end                          ,0
25627,thankful peace   #thankful #positive,0
7628,  not counted yet can t wait try  ,0
8827,#nationalbestfriendday #crazy melon head #love #friends #allways                                                      ,0
11821,love #instagood #me #tbt #cute #follow #followme #photooftheday #beautiful #selfieâ    ,0
4223,wanna play       sunday         #chucky #doll #dayð                     photo dustyfairytale,0
17895,  colston hall waiting see #outsider,0
12193,  green warned   chronically   suspended series     business impoant  ,0
5705,dear   slow become angry   #god #listen #speak #james1 #thankful #goodvibesâ    ,0
7254,i m sad hear #orlando news we ve   pray orlando     #loveislove #gay #dead #unhappy,0
24791,waiting bihday thalaivaa   #thalapathy bihday   8d ays thalapathy day,0
11028,thankful imagination   #thankful #positive,0
18425,  order today       #handmade #etsy #mensfashion #highfashion #dope #bracelets #lion #,0
11546,safe way heal #acne     #altwaystoheal #healthy #healing    ,0
22972,2016 almost     #bunch #darkest #moviefone #postholiday #nowthattheholidaysaredone #news,1
1045,football violence   spoiling many,0
28944,  #writing   #lovely #reading   love life s love    3,0
19024,  k cup went kerflooey keurig   rendering critical cup coffee filled ground unconsumable  ,0
1648,sleep night bridal shower   world going sleep day wedding    ,0
30066,      #black   feel like stomping   listen #retweet #tampa #miamiâ    ,1
1610,  juvenile harvest celestial church christ worldwide   #kÃ       g    hi    k    happy   blessed   filled joy,0
23378,  omg reminded    ,0
6399,keeping chicken consumer happy   die   want come back organic chicken   okay   not  ,0
29906,#andysessions #attorneygeneral #alabama #trump staing #racewar let   #chaos #fear #weaponry  ,1
9542,milk run #vine #milk #loop #comedy,0
22193,thankful knowledge   #thankful #positive,0
8558,#steak became even #sexier   #food #foodie #foodblogger #sexy,0
9345,  moment   #moment #life   #grateful   #thankful   #happiness,0
6561,  intelligence picking typo twitter giving congratulation wank told em,0
3213,  #single #shipwreck #out #now     one,0
6616,sandy hook   #orlandonightclubshooting   #change   #thoughtsandprayers #sundaymorning #prayfororlando isi #guncontrolnow,0
7922,detroit may stronger claim red wing   tv revenue via   course kevyn orr comment    ,0
18817,#black   feel like       stomping   listen #retweet #tampa #miamiâ    ,1
17616,        download daytodaygk mobile app free,0
30502,morning best morning   #friends,0
28441,friday always good day                   #positive #vibes #friday,0
19867,moment excitedly look random 100 new follower last hour realize fake camgirls   #notcool,0
13739,  #allahsoil islamophobia serf empower extremist   #emiratis #2016in4words,1
1237,thankful life live direction i m going 14509,0
24235,statham                      mkonanc 80 #black #tbt # #tb #godtime #like #l4l # l #ty #smoke #weedâ    ,0
467,i m #grateful   #affirmations,0
24611,  cannot wait see   working #lcmss17 w     later morning   #lcm,0
25274,appalling week   first christina orlando tragedy   #inmythoughts #nowords #greatloss #humansgetyourshittogether  ,0
4933,found bourbon street                 absolutely crazy                 #nola #bourbonstreet #holiday #drinking,0
11800,want creative worker   give enough time play   #success #quote,0
1906,  we re #pokemonsunandmoon   #dreamscometrue #pokemon,0
22488,father give son   laugh   son give #father   cry   #fathers       #day      ,0
6134,thank   new #chargehr mine broke #fitness #becauselifehappens,0
29641,49 50 le world,0
6397,regram   wall street   nyc #newyork #nyc #amazing #beautiful #place #travel #nice #cool #fun  ,0
30159,practicing saturday night   #getuickets,0
24823,thankful parent   #thankful #positive,0
15456,new location one   hotlegs   #proud #grateful,0
15683,    get security question right   security weak   feel safe anymore  ,0
11352,electronic music #bogota #colombia #puntohost #cedm #edm #dj #fashion #music,0
21032,    hope every single day life   not fail never happiness   cheerfulness smile   #      ,0
29250,  record big boobed girl together they re one roof  ,0
20536,not everyday somebody want watch hang pay #sharethis,0
28390,jew   christian muslim believe good prevail   #emiratisâ    ,1
14079,ups package     holding   monday  ,0
25866,damn wish orlando shooter shoot   killed   i m dying cancer anyway these young ppl had still whole life front,0
6855,    fan   make,0
3927,    beautiful thing   pig,0
151,yes call #michelleobama gorilla racist long thought black people no bet     ,1
22616,become happier   new app   check update #health app     #tech #watch,0
20823,waiting new #fragrantjewels #bathbomb shipped   #jewelry #bath #candles #gifts #presents #sell,0
27273,hiroshima pa tour   #allout,0
12902,day day beautiful day                                                                 puppy #away #escape #relaxâ    ,0
17816,  recommend best way get airpo campus   i m coming next saturday week  ,0
33,hard monday due cloudy weather   disabling oxygen production today   #goodnight #badmonday,0
15103,  5   ac broke 80 degree house,0
1415,find   latin super found gem local     #dominicanblogger,0
7274,stage set tomorrow perform along amazing act including fab    ,0
13362,jo cox   advocate syrian refugee news,0
15517,ordered pizza   #        ,0
12604,little footballer #stokenchurchkites #under11sfootball #fun #11 #son #proud #jamieâ    ,0
30834,day 2   shawn little si   aaliyah     seriously   wish si      ,0
27438,failed businessman   rip #realamericans   #pathetic #disgusting,0
29285,fridayyyy                   w     #minkie #friday #friyay #dress #floral #fashionista #fashiongirl #london  ,0
4265,someone healess   #heabreaking,0
10267,aww yeah good bing bong bing bong,0
25268,beautiful couple #realwedding #weddingday #photographer #lillimarcsbride #silkgownâ    ,0
31180,simply make smile   #friendship #friend #iphonography,0
10527,  thanks   doubt twitter anything                   fake   #troll account    ,0
12792,  ain t hip   trendy   scald   ache   chronic     choke like smog   ever present no see   a     ,1
11204,#father fathersday real #generals #kings #emperor #dad #pops #pappiâ    ,0
27796,wildlife weekend                ,0
26964,like litle litle never saw life #lovebabies #smallgirl #smallfingers #holidayinlithuania       feeling loved,0
21451,8 yr endless lie   contempt left activist   u realize clarity never came clean w   u     ,1
4885,gonna scream head rollercoasters today,0
17339,thankful dream   #thankful #positive,0
4035,going see   later husband #poundsign,0
13690,exactly #hateisreal #givepeacetotheworld #depressed                ,0
29001,preparation underway              ,0
25890,#blooms away     century plant presenting bud   #ilovecolorado #ilovenature #comeseeus  ,0
11133,moment           #bestfriendweeding moment #specialday #moments #flower #natureâ    ,0
25581,  #tbt last year bday   fun day   #beyourself,0
6530,      fri 22 7   see       plus #space,0
26129,sit watch     co smash  ,0
13516,#audemarspiguet bull   dominate bull direct whatever want   wh,0
23802,    true   believe purposefully given regular bread server laughed,0
8318,omg   friday                   #tgif #friday #weekend #fashionblogger #paris #blogger #parisienneâ    ,0
4120,congrats   southern maine champ     #proud  ,0
3983,hey   saw fitness fan   invite u test free app   called   training   appstore,0
2141,back gym month lost 8lbs #gym #weightloss,0
3545,smile please   #smile #wedding #feelings look #movement #bride #brideandgroom #family movement,0
26287,  happy happy,0
22376,#samsunggalaxys2 rooster simulation   want climb vast expanse mountain   reached leakage,0
13213,  time financially #free     #sarahparkehomas #success,0
10855,might libtard   #libtard #sjw #liberal #politics,1
2017,                              review jackie evans     love wanted     #etsy #   #goatmilk,0
8590,  yea said                   #hbd,0
20505,good morning   saturday #coffeetime #marleycoffee #coffee #makeuponmove,0
22353,love getting wee thank messaged client         love helping people         #lovemyjob,0
26453,  happened delicious summer brew aka citrus radler aka summer boat beer   not making anymore      ,0
11778,girl simple pleasure #margarita #churros  ,0
3535,  almost ready new addition davis household #dogforlife,0
5402,30 sleep   #festival,0
25190,tomorrow excited first music video   #bjmckenzie #bjmuzic #norway,0
20288,  i m convinced nba rigged     take draymon green away   win           ijs      ,0
6871,#babies noh state tall easy swing   lock stairway gate #bouncingbaby,0
3706,life better tan                         #nofiler #tan #holiday #spain #benidorm #brown #bronzed      ,0
3144,young #family play son     #aleksejplatonov #baby #boy #child,0
6640,learn share bih date     sorry   guy   #bihday tomorrow cancelled   #cantdothat,0
31771,  watching football player look cross country team   #highschool,0
8855,#saturday i m #love                         #bw #blackandwhite #weekend #night #instamood #smile #nightoutâ    ,0
1574,cheeky writing session  ,0
10954,buddy ignore,0
16582,time valuable   waste   #waste #time,0
30479,1st time #volunteering   absolutely incredible experience such generosity   kindness   teamwork much #love   guy  ,0
26277,sydney   illegal #brothels #luxury #apament #building   #residents   #australia #propey #realestate #money,0
31675,finally found way delete old tweet   might find useful well   #deletetweets,0
30141,    #disgusting #ap declared #clinton nominee primary   indicted   sd vote change #integrity,0
20984,  happens often social medium nowadays   folk need get life stop imitating others  ,0
2109,crazy craziest thing                         life #love #crazy #happiness #fun #becrazyâ    ,0
8989,overcome laziness younger #exercise   realized make  ,0
9971,#backpack #luxury #fashion #pink #swarovski #leather #beautiful #beach #summer #bags #love #gypsy  ,0
15966,#repost gmschurch                   i m ready #gmspastorsretreat2016   #gmschurch,0
28187,bhigsexitits   funny guy like dance love anal sex   #naughty #slut #wet #shy #hot # n  ,0
25323,insomnia get best   #cut #alone #quiet,0
12755,saturday morning #run followed time friend beach         creating #healthy #balance right  ,0
249,  happy   pharrell williams #pharrellwilliams lyric      ,0
21947,ramadan day 9 can t believe made far   #thirsty #hungry #tired   sandwich     ,0
5401,mma s kimbo slice waiting hea transplant died   #mma        ,0
17899,happening   #blessed #summer #goodtimes,0
25873,      listen woman go church kill thousand   #fascist #brexit #lâ    ,1
22260,#runningclub attack bull game 3d   really think head empty around city   side,0
23565,x     like think tubular bell     oldfield s symphony no   1     marvellous   marvellous     #genius,0
24533,  done #arcade #missfoune ski   ski custom patterned   it     ,0
19132,#model love u take u time ur                                                                   ,0
17403,  love beach life       #beach #life #goodlife #sun #summer #santabarbara #usaâ    ,0
21851,zealous   #i_am #positive #affirmation,0
13979,    i m sure      read said ucaring      sending love      sweet trudy run free   strong     ,0
31217,fabric doll handmade stuffed doll #tilda #doll #tildadoll #ragdoll #fabricdoll green polka,0
29990,try idea list see day to day practice help become   #mentalhealth,0
11513,  get involved #volunteering  ,0
22807,never give                 #love #nature #selfie #colours #rainbow #beautiful #moments #smile      ,0
20864,  seriously   next   calling pope   #sick,0
20384,hate #rains   turn sad whiny soul,0
16908,note   not people like   #pissed #music #morning #life,0
23310,left john smith holdall train   #such # #day,0
26886,apple updated 13   #mbp 391 day   replace word picture #ios10 got going em  ,0
14496,#realitycheck   #policing #america cop #audiblechannels #policebrutality #socialjustice,1
19663,h appy work conference   right mindset lead culture of development organization #work #mindset,0
16635,thankful sunday   #thankful #positive especially fall football,0
31057,little there s #starbucks #frappuccino filter        ,0
22051,  #anc quick #shit zille s comment   noting black racist        ,1
1149,  dental testimonial #lichfield client  ,0
19510,one boy 7th bihday hero     clothing   drink bottle x,0
5324,  bias remove validity point make  ,0
22752,  #iwc ruining spos ent     di sheet everywhere   everyone   know   whats #bestforbusiness they re full shit  ,0
13846,  2 99   #2016release #ebook #book summer melted everything   novel tiffany mcdaniel via  ,1
6202,      #oil reach fresh 10   month high amid output disruption #blog #silver #gold #forex,0
19553,#newyearnewyou bull hill climb   reach target complete task survive   strong,0
27919,#payintheusa polar bear climb racing   angry polar bear climb racing   polar bear living cold place,0
10885,independent   #i_am #positive #affirmation,0
1575,sad hear   keep singing lady beautiful          ,0
17531,#petal polar bear climb racing   angry polar bear climb racing   polar bear living cold place lookin,0
6950,today day   let s sta getting ready                    ,0
11528,  life s vanity   let s hand find still alive make great positive impact others  ,0
1526,  dearest almighty     g   plz eradicate savagery entire world   soon   #collegeofspirituality,0
17009,  #spring #break #beach #swim #gopro #sea #sun #plage #playa #mar #mer #me #magnÃ   fico #love   work le   #vaâ     h     ,0
31020,  godz green eah u guy release #centralintelligence ramadan it wont run till ramadan s conclusion   #india,0
20597,word wisdom #desses #eatstreetmarket #brisbane #australia #travel #food #churros  ,0
631,  ya ever since zayne left they ve never,0
18159,sun shining #nearlyfest #town102     #another cider  ,0
9044,  happy 26th bihday jordon henderson       #bihday #jordon #henderson #liverpool #england,0
15413,red hill going amazing   cannot wait          ,0
24964,#interested   let #chat #coffee   #treat           i m can t     ,0
2367,new business card           #thehennarealm         henna realm,0
8794,#tattoosleeves gorilla simulator   need adapt environment   need tear city  ,0
1923,  knocked   old school ek spos centre   #notredame institution  ,0
22139,funny cavs handsy series   no complaint   3 1  ,0
18305,single digit         #surreal,0
14226,  today one   stop #murdering   #orlandolove #god,0
17082,#selfie #beforheadingout #felford #bestfriendever #loveher #  ,0
11343,back home see beautiful daughter tomorrow #anythingispossible #lifecoach #passion #presence #purpose,0
12603,#secret #ramadan #ramadankareem #quote #photo   #unsplash,0
25128,  already hit trail tomorrow nbjc   #jeeplife #jeepmafia #jeepnation #jeepgirl,0
31390,  dana middle silvergate elementary no ceremony old glory san diego   ca military town today   #maga,0
13660,#petal polar bear climb racing   angry polar bear climb racing   polar bear living cold place lookin,0
12482,  praise poet   #sundayfunday #aist #digitala #rain #rainbow # #words #design #prayers #om #namaste,0
18859,arrived glasgow   took photo         #glasgow #scotland #scottish #hotel # #bedâ    ,0
26076,  truer word never spoken   that s reason he s nominee   voter cared   he d gotten trounced  ,0
5221,arrived   ready adrenaline fuelled day   student   #curriculumday,0
17388,swatch festival               #indianbeautyblogger #indian #beautiful      ,0
10577,minding business hearing music   must love come   want sta dancing #ripchristinagrimmie want dance 4 you       ,0
23846,  mid week      ,0
9416,                  charles paladino s racist comment spark call resignation     ,1
12018,aww yeah good bing bong bing bong,0
24438,#model love u take u time ur                                                                   ,0
20204,sabon body scrab                #sabon #bodyscrubs #body #beauty #ç¾         #       #saaya #                       #lifeâ    ,0
28564,                                                water wave make #baby   #fathersday week #baby #leocarrillo #malibu  ,0
6907,pussy pussy lip photo,0
4068,deeply saddened news gun violence   #prayfororlando #stoptheviolence #orlando #ripgrimmie #ripchristina #florida,0
25749,  ban #ecigs save #teenhealth #moms #kids #vapers   #ecig user      matter      live #addiction free #healthylife,0
1641,beautiful silver plated crystal chandelier   44 99 pair vendor 43   #shopalyssas  ,0
25257,    meet sebastian   new kitten       #kitten #pet #animalsrescue #love #homesweethome            ,0
2870,mp   senator get raise     2 yr wife s wage frozen 6yrs #ahs #albea,0
1804,      #south korea producer price index growth   yoy   remains  3 1   may #blog #silver #gold #forex,0
31107,exactly thought   teen poem ness quote #hu #alone #lostâ    ,0
26488,  make trump candidacy wohwhile   #donaldtrumphastinyhands #tinydancerfoinyhands  ,0
22810,wedding venue booked paid   save rest   #bride #groom #mrshousetobe #june2018                                ,0
20543,hour 5 6 pm   ibar monday thursday   #ibar #specials #hour,0
3095,#model love u take u time ur                                                                   ,0
20455,nigga beggin po money        ,0
2796,  education public servant critical pa path forward     true  ,1
31215,  think minecraft day #minecraft #day #server,0
3368,flightless bird   #ironandwine #gay #gayboys #instagram #instagay #follow #him #heyboo,0
4953,#igersbnw attack bull game 3d   really think head empty around city   side,0
13727,willy picking night morning   mean   bite hard wrassling game   #mean #ow,0
20952,  photo s accepted     sale   #photography,0
